id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,mrg_A,mrg_B,mrg_O,mrg_Z,deg_A,deg_B,deg_C,deg_D,deg_E,deg_F,deg_Z,deg_\N,edu_deg_A,edu_deg_B,edu_deg_C,edu_deg_D,edu_deg_E,edu_deg_F,edu_deg_G,edu_deg_K,edu_deg_L,edu_deg_M,edu_deg_Z,acdm_deg_30,acdm_deg_31,acdm_deg_C,acdm_deg_D,acdm_deg_F,acdm_deg_G,acdm_deg_Z,acdm_deg_\N
U98D69D,1,35,1.0,0,0,1,1,1,0,0,213,1,1,1,1,1,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,1.0,1,2,1,518,518,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UBD8A7C,0,38,0.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,0,0.0,2,1,2,340,1612,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UB7277F,0,59,6.0,0,0,1,0,1,0,0,-1,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,4,0.0,2,1,1,919,976,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
UAA1988,0,40,12.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,1,2,1133,1132,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCBA430,1,37,0.0,0,0,1,0,1,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,2,1,91,91,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U7C6DF4,1,50,4.0,0,0,1,0,1,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,3,0.0,1,2,3,200,200,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UAC827C,0,49,5.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,1,1,1,382,384,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U5CBDF8,0,25,0.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,2,2,630,678,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UBF0F69,0,42,19.0,0,0,1,1,1,0,0,-1,1,2,2,1,1,-1,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,8,1,3,647,651,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U5E6353,1,23,1.0,0,0,1,1,0,0,0,-1,0,-1,2,1,1,-1,4,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,1,981,981,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U78203A,1,30,1.0,0,0,1,1,1,0,1,1088,0,-1,2,1,1,1,5,4,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,1,1125,1309,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U66154B,0,44,5.0,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,0.0,2,1,1,1133,1132,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U96B5EC,1,30,1.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,0.0,2,1,1,1334,1231,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U979AA9,1,29,1.0,0,0,0,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,2,1,1,1836,1835,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UA7EEF9,1,57,0.0,0,1,1,1,1,0,0,-1,0,-1,1,1,1,-1,2,0,0,0,0,0,0,0,0,0,35,1,4,0.0,7,2,3,2055,1532,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
U649158,0,25,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,2,1,1,55,57,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UA381C0,1,34,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,2,0.0,4,1,2,59,61,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U594C1F,0,20,0.0,0,0,1,0,0,0,1,185,1,1,1,1,1,-1,5,1,0,0,0,0,0,0,0,0,10,0,0,0.0,0,1,1,224,210,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
UB79A0B,1,25,0.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,3,0,2,-1,420,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
U63A498,1,28,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,0.0,1,1,2,339,341,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UA59917,1,25,0.0,0,0,1,1,0,0,1,290,1,1,1,1,2,-1,4,4,0,0,0,0,0,0,0,0,20,1,3,1.0,3,1,2,399,252,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U64BE1A,0,45,15.0,0,0,0,1,1,0,1,441,0,-1,-1,1,2,-1,3,5,0,0,0,0,0,0,0,0,20,1,4,1.0,8,1,2,449,2453,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U8B30C3,1,38,0.0,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,2,0,0,0,0,0,0,0,0,0,35,1,3,0.0,7,1,2,520,520,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U7B0652,0,23,1.0,0,0,1,1,0,0,0,532,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,1,1,2,561,403,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U8391D2,0,37,13.0,0,1,1,0,0,0,0,-1,1,1,2,1,2,4,2,0,0,1,0,0,0,0,0,0,10,0,3,0.0,8,1,2,740,738,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U7C9392,1,27,0.0,0,0,1,1,1,0,0,734,1,1,1,1,2,-1,4,0,0,18,0,0,1,2,0,0,10,1,2,0.0,7,1,2,763,1349,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC11349,0,25,2.0,0,0,1,1,0,0,1,838,0,-1,2,1,1,2,5,3,0,0,0,0,0,0,0,0,10,1,2,0.0,2,1,1,1022,356,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UBB6C63,1,40,0.0,0,1,1,1,1,0,0,-1,1,2,1,7,7,4,6,0,0,0,0,0,0,0,0,0,55,1,3,0.0,8,2,7,1077,768,40,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UC11239,1,27,0.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,4,1,1,1719,1718,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC90474,0,27,1.0,0,0,1,1,0,0,0,1165,0,-1,-1,1,1,-1,3,0,0,0,0,0,1,3,0,0,10,1,3,0.0,6,2,1,1795,1794,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
UC4897F,0,31,0.0,0,0,1,1,1,0,1,542,1,2,1,1,3,-1,4,3,1,24,0,0,0,0,0,0,20,1,1,0.0,4,2,1,1800,947,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U751E99,0,40,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,5,-1,0,0,0,0,0,0,0,0,0,10,1,1,0.0,3,0,1,-1,1328,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
U94D7E2,0,30,0.0,0,0,1,1,1,0,1,52,0,-1,-1,1,1,-1,2,2,0,0,0,0,0,0,0,0,20,1,3,0.0,7,1,1,2042,2041,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UAA5F90,0,35,5.0,1,1,1,1,0,0,0,1147,0,-1,2,1,4,2,4,0,0,0,0,0,0,0,0,0,10,1,2,0.0,4,3,1,2078,1831,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UBA954C,0,31,0.0,0,0,1,1,1,0,1,77,0,-1,-1,1,3,5,3,2,0,0,0,0,0,0,0,0,20,1,5,0.0,5,3,3,2134,2133,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U9B30C4,1,23,2.0,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,1,0.0,3,2,2,66,66,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC01345,0,26,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,2,120,122,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U9CEA9F,0,31,1.0,0,0,1,1,0,0,1,178,1,2,1,1,3,-1,3,5,8,18,0,0,0,0,0,0,20,1,2,0.0,4,1,1,200,1600,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U8B4AC1,1,34,1.0,0,1,1,1,1,0,0,-1,1,1,1,1,3,-1,3,0,0,1,0,0,0,0,0,0,20,1,5,1.0,8,1,2,217,3195,20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U9E68EE,1,39,0.0,0,1,1,1,1,0,0,-1,0,-1,-1,1,3,-1,2,0,0,0,0,0,0,0,0,0,20,1,4,0.0,7,1,2,332,1413,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U9218BF,0,20,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,1,1,2,367,369,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U57F5FE,0,25,0.0,0,0,1,0,0,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,0,0.0,1,1,1,392,66,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCD3E16,0,31,0.0,0,0,1,0,1,0,0,-1,0,-1,-1,1,0,1,-1,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,2,426,428,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U85BE75,1,37,4.0,0,0,1,1,1,0,0,-1,1,1,1,1,2,-1,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,8,1,2,609,609,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB9AA27,1,30,6.0,0,0,1,1,0,0,0,-1,1,1,1,1,1,1,5,0,0,0,0,0,0,0,0,0,10,1,2,0.0,1,2,1,624,624,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UCF704A,1,28,1.0,0,0,1,1,0,0,0,-1,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,0,0.0,2,1,1,833,731,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UA8C9AC,1,25,1.0,0,1,1,1,1,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,5,0.0,4,1,1,1036,1089,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U81A12B,0,26,1.0,0,0,1,1,0,0,0,1034,0,-1,2,1,1,2,5,0,0,0,0,0,0,0,0,0,10,1,3,0.0,5,1,1,1064,305,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U5FF1CD,0,29,0.0,0,0,1,1,1,0,0,1067,1,1,1,1,3,3,4,0,0,33,0,0,0,0,0,0,20,0,0,0.0,1,1,1,1083,1028,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U8172D4,1,25,2.0,0,0,1,1,0,0,1,1088,0,-1,1,1,2,2,4,4,0,0,0,0,0,0,0,0,20,1,1,0.0,3,1,2,1129,101,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U62207C,1,28,0.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,0.0,6,1,1,1412,1560,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U789C2B,1,41,0.0,0,1,1,1,1,0,0,-1,0,-1,-1,1,1,4,4,0,0,0,0,0,0,0,0,0,20,1,4,0.0,2,1,3,1500,1493,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U75BCD6,0,36,4.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,1,2,0,0,0,0,0,0,0,0,0,10,0,0,0.0,8,1,2,1644,1638,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UB28678,1,31,0.0,0,0,1,1,1,0,1,887,0,-1,3,1,2,-1,2,5,0,0,0,0,0,0,0,0,20,1,4,0.0,7,1,3,903,2428,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UAB3BBB,1,43,25.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,10,1,5,0.0,2,1,1,1747,841,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC9EAA0,0,37,5.0,0,0,1,1,0,0,1,1176,1,1,-1,1,4,2,3,4,0,11,0,0,0,0,0,0,20,0,1,0.0,1,2,2,1849,524,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB559A9,0,45,2.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,10,1,3,1.0,8,1,3,1861,2357,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U70FDB9,0,35,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0,10,0,0,0.0,4,1,1,1990,1989,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UA2E2DE,0,34,1.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,0.0,5,1,1,2184,2183,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U97D9E7,1,30,4.0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,6,0,0,0,0,0,0,0,0,0,20,1,1,0.0,3,1,1,117,117,20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UC529EC,0,24,2.0,0,0,1,1,0,0,0,-1,1,1,-1,1,2,-1,3,0,0,15,0,0,0,0,0,0,20,1,1,0.0,3,1,1,290,42,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U75EF8D,1,25,3.0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,5,0.0,4,1,1,397,922,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
U6B0372,0,27,0.0,0,0,1,1,0,0,1,391,1,2,2,1,2,-1,5,3,0,0,0,0,0,0,0,0,20,1,1,0.0,3,2,1,408,654,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U877233,1,28,1.0,0,0,1,1,0,0,1,447,1,1,1,1,2,2,3,4,0,0,0,0,0,0,0,0,20,1,3,0.0,6,1,1,482,943,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
UB52250,1,33,0.0,0,0,1,1,1,0,0,-1,1,3,3,1,1,-1,2,0,0,0,0,0,1,5,0,0,25,1,5,0.0,8,6,2,572,915,10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
UA831CA,1,28,0.0,0,0,1,1,0,0,1,703,0,-1,3,1,4,-1,3,5,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,2,734,669,20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
UAA5521,0,24,0.0,0,0,1,1,0,0,0,805,1,3,3,1,2,-1,4,0,1,11,0,0,0,0,0,0,20,1,3,0.0,4,1,2,848,643,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6CDBA1,1,34,0.0,0,0,1,1,1,0,0,-1,1,2,4,1,2,-1,4,0,0,3,0,0,0,0,0,0,10,1,3,0.0,6,1,2,860,710,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U64C3C1,1,32,1.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,2,-1,2,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,1,3,1209,1207,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
UBB757D,1,37,4.0,0,1,1,1,1,0,0,-1,0,-1,-1,1,3,6,3,0,0,0,0,0,0,0,0,0,20,1,5,0.0,4,1,2,1272,507,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB9A92B,0,23,0.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,2,1308,4,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
UA5EA70,1,36,6.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,7,1,1,1336,2490,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB399DE,1,32,0.0,0,0,1,1,0,0,0,805,0,-1,-1,1,3,-1,3,0,0,0,0,0,0,0,0,0,20,1,3,0.0,7,1,2,1346,1684,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U843F11,1,30,0.0,0,0,1,0,0,0,0,643,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,0,0.0,3,2,1,1469,621,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UA84BC4,1,30,1.0,0,0,1,1,1,0,0,1179,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,0,1,0.0,4,1,1,1609,360,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U588518,0,25,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,0.0,7,1,1,1612,1611,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U5FCF35,0,26,1.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,4,0.0,3,1,1,1612,222,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U634AC0,1,30,0.0,0,0,1,1,1,0,1,1278,1,1,-1,1,3,-1,2,4,0,13,0,0,0,0,0,0,35,1,5,0.0,7,1,2,1644,1529,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U754662,0,23,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,0.0,2,1,2,1648,236,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U5DF85F,0,30,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,1,0.0,3,1,1,1897,1896,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6C7F41,0,29,0.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,6,1,1,1936,1298,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U8D2DE0,1,35,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,0,0.0,2,1,1,1987,2356,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U55C3F3,1,28,2.0,0,0,1,1,1,0,1,570,0,-1,-1,1,2,-1,2,4,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,1,2093,1351,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U565695,1,25,1.0,0,0,1,1,1,0,0,-1,1,2,2,1,1,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,2,30,257,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
UAAF093,0,24,2.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0,20,1,2,0.0,3,1,3,67,69,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U5D7A4A,1,21,1.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,2,1,3,81,83,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
U55EE1C,0,25,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,3,0,2,-1,203,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
UC138A7,1,50,20.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,1,348,350,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
